Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,Gemini,US,Digital Total,Crown Royal,US,01/29/2017,706.2624552
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/05/2017,705.1279774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/12/2017,701.5696949
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/19/2017,697.3173076
Coefficient,Gemini,US,Digital Total,Crown Royal,US,02/26/2017,697.2881496
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/05/2017,694.5305978
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/12/2017,691.0179361
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/19/2017,689.352037
Coefficient,Gemini,US,Digital Total,Crown Royal,US,03/26/2017,687.6206186
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/02/2017,684.7578502
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/09/2017,682.7631334
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/16/2017,681.4524902
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/23/2017,681.1911819
Coefficient,Gemini,US,Digital Total,Crown Royal,US,04/30/2017,681.2448363
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/07/2017,680.4217558
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/14/2017,681.2602553
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/21/2017,680.9712767
Coefficient,Gemini,US,Digital Total,Crown Royal,US,05/28/2017,677.2141475
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/04/2017,697.5788696
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/11/2017,694.3121268
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/18/2017,690.0191168
Coefficient,Gemini,US,Digital Total,Crown Royal,US,06/25/2017,686.7709291
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/02/2017,685.9727768
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/09/2017,661.6157918
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/16/2017,661.8578586
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/23/2017,662.7922785
Coefficient,Gemini,US,Digital Total,Crown Royal,US,07/30/2017,666.1474926
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/06/2017,666.7468625
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/13/2017,667.1509766
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/20/2017,668.7894774
Coefficient,Gemini,US,Digital Total,Crown Royal,US,08/27/2017,669.9540353
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/03/2017,669.4002524
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/10/2017,671.7478753
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/17/2017,675.2277578
Coefficient,Gemini,US,Digital Total,Crown Royal,US,09/24/2017,679.7674666
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/01/2017,684.9156946
Coefficient,Gemini,US,Digital Total,Crown Royal,US,10/08/2017,689.9322219
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/06/2014,188.4912946
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/13/2014,106.6827321
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/20/2014,108.279192
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/27/2014,112.2232281
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/03/2014,119.9739091
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/10/2014,120.1969964
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/17/2014,120.6003932
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/24/2014,126.8400124
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/31/2014,133.0638411
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/07/2014,132.6611222
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/14/2014,141.3972984
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/21/2014,155.0730867
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/28/2014,166.5014999
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/05/2014,179.477527
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/12/2014,193.7752611
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/19/2014,205.3620291
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/26/2014,218.5866373
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/02/2014,346.5285028
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/09/2014,377.7916565
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/16/2014,425.3403227
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/23/2014,610.5718479
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/30/2014,846.4524188
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/07/2014,851.1267198
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/14/2014,693.883282
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/21/2014,527.6893409
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/28/2014,229.9737998
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/04/2015,-4.93263666
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/11/2015,-123.1178324
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/18/2015,11.62591419
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/25/2015,130.1249474
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/01/2015,245.5482621
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/08/2015,241.8543715
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/15/2015,226.1701556
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/22/2015,211.3762323
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/01/2015,209.59873
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/08/2015,200.1949783
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/15/2015,188.6818276
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/22/2015,187.2276907
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/29/2015,182.4103262
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/05/2015,175.092011
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/12/2015,167.4779668
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/19/2015,161.258209
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/26/2015,157.9817253
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/03/2015,160.477086
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/10/2015,154.9678212
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/17/2015,158.1125443
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/24/2015,158.1685437
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/31/2015,144.3238411
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/07/2015,212.8487927
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/14/2015,201.1406257
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/21/2015,185.4179047
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/28/2015,170.504661
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/05/2015,188.4912946
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/12/2015,106.6827321
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/19/2015,108.279192
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/26/2015,112.2232281
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/02/2015,119.9739091
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/09/2015,120.1969964
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/16/2015,120.6003932
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/23/2015,126.8400124
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/30/2015,133.0638411
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/06/2015,132.6611222
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/13/2015,141.3972984
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/20/2015,155.0730867
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/27/2015,166.5014999
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/04/2015,179.477527
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/11/2015,193.7752611
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/18/2015,205.3620291
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/25/2015,218.5866373
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/01/2015,346.5285028
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/08/2015,377.7916565
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/15/2015,425.3403227
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/22/2015,610.5718479
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/29/2015,846.4524188
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/06/2015,851.1267198
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/13/2015,693.883282
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/20/2015,527.6893409
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/27/2015,229.9737998
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/03/2016,-4.93263666
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/10/2016,-123.1178324
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/17/2016,11.62591419
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/24/2016,130.1249474
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/31/2016,245.5482621
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/07/2016,241.8543715
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/14/2016,226.1701556
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/21/2016,211.3762323
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/28/2016,209.59873
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/06/2016,200.1949783
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/13/2016,188.6818276
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/20/2016,187.2276907
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/27/2016,182.4103262
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/03/2016,175.092011
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/10/2016,167.4779668
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/17/2016,161.258209
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/24/2016,157.9817253
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/01/2016,160.477086
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/08/2016,154.9678212
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/15/2016,158.1125443
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/22/2016,158.1685437
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/29/2016,144.3238411
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/05/2016,212.8487927
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/12/2016,201.1406257
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/19/2016,185.4179047
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/26/2016,170.504661
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/03/2016,188.4912946
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/10/2016,106.6827321
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/17/2016,108.279192
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/24/2016,112.2232281
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/31/2016,119.9739091
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/07/2016,120.1969964
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/14/2016,120.6003932
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/21/2016,126.8400124
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/28/2016,133.0638411
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/04/2016,132.6611222
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/11/2016,141.3972984
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/18/2016,155.0730867
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/25/2016,166.5014999
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/02/2016,179.477527
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/09/2016,193.7752611
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/16/2016,205.3620291
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/23/2016,218.5866373
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/30/2016,346.5285028
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/06/2016,377.7916565
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/13/2016,425.3403227
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/20/2016,610.5718479
Coefficient,Gemini,US,Magazines,Crown Royal,US,11/27/2016,846.4524188
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/04/2016,851.1267198
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/11/2016,693.883282
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/18/2016,527.6893409
Coefficient,Gemini,US,Magazines,Crown Royal,US,12/25/2016,229.9737998
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/01/2017,-4.93263666
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/08/2017,-123.1178324
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/15/2017,11.62591419
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/22/2017,130.1249474
Coefficient,Gemini,US,Magazines,Crown Royal,US,01/29/2017,245.5482621
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/05/2017,241.8543715
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/12/2017,226.1701556
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/19/2017,211.3762323
Coefficient,Gemini,US,Magazines,Crown Royal,US,02/26/2017,209.59873
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/05/2017,200.1949783
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/12/2017,188.6818276
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/19/2017,187.2276907
Coefficient,Gemini,US,Magazines,Crown Royal,US,03/26/2017,182.4103262
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/02/2017,175.092011
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/09/2017,167.4779668
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/16/2017,161.258209
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/23/2017,157.9817253
Coefficient,Gemini,US,Magazines,Crown Royal,US,04/30/2017,160.477086
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/07/2017,154.9678212
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/14/2017,158.1125443
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/21/2017,158.1685437
Coefficient,Gemini,US,Magazines,Crown Royal,US,05/28/2017,144.3238411
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/04/2017,212.8487927
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/11/2017,201.1406257
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/18/2017,185.4179047
Coefficient,Gemini,US,Magazines,Crown Royal,US,06/25/2017,170.504661
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/02/2017,188.4912946
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/09/2017,106.6827321
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/16/2017,108.279192
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/23/2017,112.2232281
Coefficient,Gemini,US,Magazines,Crown Royal,US,07/30/2017,119.9739091
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/06/2017,120.1969964
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/13/2017,120.6003932
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/20/2017,126.8400124
Coefficient,Gemini,US,Magazines,Crown Royal,US,08/27/2017,133.0638411
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/03/2017,132.6611222
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/10/2017,141.3972984
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/17/2017,155.0730867
Coefficient,Gemini,US,Magazines,Crown Royal,US,09/24/2017,166.5014999
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/01/2017,179.477527
Coefficient,Gemini,US,Magazines,Crown Royal,US,10/08/2017,193.7752611
Coefficient,Gemini,US,National TV,Crown Royal,US,07/06/2014,468.6985492
Coefficient,Gemini,US,National TV,Crown Royal,US,07/13/2014,244.4049132
