Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/28/2016,986.4362174
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/04/2016,977.5211363
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/11/2016,964.743029
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/18/2016,961.9436661
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/25/2016,963.4471753
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/02/2016,959.9559303
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/09/2016,954.2734702
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/16/2016,954.4615444
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/23/2016,994.4004642
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/30/2016,1037.840675
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/06/2016,1034.488677
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/13/2016,1072.312145
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/20/2016,1182.911957
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/27/2016,1237.951469
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/04/2016,1273.354007
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/11/2016,1219.784516
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/18/2016,1181.045001
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/25/2016,1064.214258
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/01/2017,964.4041074
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/08/2017,876.5142424
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/15/2017,929.6039185
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/22/2017,929.1267204
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/29/2017,930.7923294
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/05/2017,931.7461618
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/12/2017,934.0909471
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/19/2017,936.0586863
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/26/2017,937.2291188
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/05/2017,941.0489558
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/12/2017,945.3114211
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/19/2017,947.6081302
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/26/2017,951.4084234
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/02/2017,954.959772
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/09/2017,957.2758651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/16/2017,958.7646479
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/23/2017,959.3598609
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/30/2017,961.1537823
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/07/2017,962.9197765
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/14/2017,962.1211106
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/21/2017,962.1877657
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/28/2017,965.5481889
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/04/2017,966.0298084
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/11/2017,969.842755
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/18/2017,975.9877493
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/25/2017,979.6591043
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/02/2017,981.2784126
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/09/2017,982.8159109
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/16/2017,980.3606579
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/23/2017,978.109651
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/30/2017,984.3275264
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/06/2017,991.5804569
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/13/2017,990.1055166
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/20/2017,988.7525872
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/27/2017,986.4362174
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/03/2017,977.5211363
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/10/2017,964.743029
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/17/2017,961.9436661
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/24/2017,963.4471753
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/01/2017,959.9559303
Coefficient,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/08/2017,954.2734702
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/06/2014,256.634116
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/13/2014,258.5601374
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/20/2014,249.9884529
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/27/2014,242.946522
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/03/2014,241.6516218
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/10/2014,275.1741901
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/17/2014,272.0158025
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/24/2014,270.2127526
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/31/2014,265.5768994
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/07/2014,266.6945106
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/14/2014,224.0648928
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/21/2014,220.3505679
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/28/2014,224.6039725
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/05/2014,216.8639911
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/12/2014,202.6273447
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/19/2014,197.1245763
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/26/2014,187.3278186
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/02/2014,395.427537
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/09/2014,387.0398058
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/16/2014,473.4925646
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/23/2014,735.7258962
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/30/2014,980.2372237
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/07/2014,942.101959
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/14/2014,819.2617716
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/21/2014,728.4676702
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/28/2014,456.3528016
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/04/2015,209.8509361
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/11/2015,17.90651279
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/18/2015,137.666062
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/25/2015,138.2994473
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/01/2015,140.5171542
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/08/2015,142.2895473
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/15/2015,147.8975022
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/22/2015,156.3521862
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/01/2015,158.3873227
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/08/2015,168.7294338
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/15/2015,179.6735476
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/22/2015,181.1737789
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/29/2015,189.039559
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/05/2015,195.0020826
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/12/2015,200.9992195
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/19/2015,206.2876975
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/26/2015,210.6732949
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/03/2015,212.4755975
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/10/2015,217.8734146
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/17/2015,214.018013
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/24/2015,212.575551
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/31/2015,221.457894
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/07/2015,224.7831467
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/14/2015,229.6950762
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/21/2015,242.2890285
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,06/28/2015,252.0586968
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/05/2015,256.634116
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/12/2015,258.5601374
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/19/2015,249.9884529
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/26/2015,242.946522
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/02/2015,241.6516218
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/09/2015,275.1741901
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/16/2015,272.0158025
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/23/2015,270.2127526
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/30/2015,265.5768994
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/06/2015,266.6945106
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/13/2015,224.0648928
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/20/2015,220.3505679
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/27/2015,224.6039725
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/04/2015,216.8639911
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/11/2015,202.6273447
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/18/2015,197.1245763
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,10/25/2015,187.3278186
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/01/2015,395.427537
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/08/2015,387.0398058
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/15/2015,473.4925646
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/22/2015,735.7258962
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,11/29/2015,980.2372237
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/06/2015,942.101959
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/13/2015,819.2617716
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/20/2015,728.4676702
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,12/27/2015,456.3528016
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/03/2016,209.8509361
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/10/2016,17.90651279
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/17/2016,137.666062
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/24/2016,138.2994473
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,01/31/2016,140.5171542
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/07/2016,142.2895473
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/14/2016,147.8975022
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/21/2016,156.3521862
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,02/28/2016,158.3873227
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/06/2016,168.7294338
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/13/2016,179.6735476
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/20/2016,181.1737789
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,03/27/2016,189.039559
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/03/2016,195.0020826
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/10/2016,200.9992195
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/17/2016,206.2876975
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,04/24/2016,210.6732949
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/01/2016,212.4755975
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/08/2016,217.8734146
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/15/2016,214.018013
Coefficient,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,05/22/2016,212.575551
