Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/4/2017,697.5788696
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/11/2017,694.3121268
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/18/2017,690.0191168
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,6/25/2017,686.7709291
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/2/2017,685.9727768
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/9/2017,661.6157918
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/16/2017,661.8578586
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/23/2017,662.7922785
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,7/30/2017,666.1474926
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/6/2017,666.7468625
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/13/2017,667.1509766
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/20/2017,668.7894774
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,8/27/2017,669.9540353
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/3/2017,669.4002524
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/10/2017,671.7478753
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/17/2017,675.2277578
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,9/24/2017,679.7674666
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/1/2017,684.9156946
Coefficient,Crown Royal,US,Digital Total,Crown Royal,US,10/8/2017,689.9322219
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/6/2014,468.6985492
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/13/2014,244.4049132
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/20/2014,246.6340093
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/27/2014,255.2387044
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/3/2014,286.1355161
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/10/2014,291.6548713
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/17/2014,295.3761943
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/24/2014,310.4644869
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/31/2014,321.1884297
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/7/2014,316.0888664
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/14/2014,337.7071779
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/21/2014,369.75201
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/28/2014,411.5563547
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/5/2014,458.9643069
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/12/2014,505.1594804
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/19/2014,549.9969005
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/26/2014,751.520979
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/2/2014,963.9497645
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/9/2014,1017.883958
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/16/2014,1223.991121
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/23/2014,1750.131251
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/30/2014,2145.387255
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/7/2014,2230.330988
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/14/2014,1837.356003
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/21/2014,1309.942879
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/28/2014,471.4005327
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/4/2015,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/11/2015,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/18/2015,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/25/2015,341.6386359
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/1/2015,655.538002
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/8/2015,645.0910542
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/15/2015,612.3242682
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/22/2015,573.1657516
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/1/2015,572.8972472
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/8/2015,547.5040663
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/15/2015,515.1573834
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/22/2015,499.8167914
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/29/2015,483.8728592
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/5/2015,457.5107816
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/12/2015,439.14224
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/19/2015,427.0730561
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/26/2015,424.6667735
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/3/2015,425.1608556
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/10/2015,417.58144
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/17/2015,425.3028431
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/24/2015,422.6417554
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/31/2015,388.0438704
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/7/2015,575.57437
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/14/2015,545.4922548
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/21/2015,505.9596602
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/28/2015,476.0484122
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/5/2015,468.6985492
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/12/2015,244.4049132
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/19/2015,246.6340093
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/26/2015,255.2387044
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/2/2015,286.1355161
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/9/2015,291.6548713
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/16/2015,295.3761943
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/23/2015,310.4644869
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/30/2015,321.1884297
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/6/2015,316.0888664
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/13/2015,337.7071779
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/20/2015,369.75201
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/27/2015,411.5563547
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/4/2015,458.9643069
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/11/2015,505.1594804
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/18/2015,549.9969005
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/25/2015,751.520979
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/1/2015,963.9497645
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/8/2015,1017.883958
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/15/2015,1223.991121
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/22/2015,1750.131251
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/29/2015,2145.387255
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/6/2015,2230.330988
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/13/2015,1837.356003
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/20/2015,1309.942879
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/27/2015,471.4005327
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/3/2016,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/10/2016,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/17/2016,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/24/2016,341.6386359
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/31/2016,655.538002
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/7/2016,645.0910542
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/14/2016,612.3242682
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/21/2016,573.1657516
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/28/2016,572.8972472
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/6/2016,547.5040663
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/13/2016,515.1573834
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/20/2016,499.8167914
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/27/2016,483.8728592
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/3/2016,457.5107816
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/10/2016,439.14224
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/17/2016,427.0730561
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/24/2016,424.6667735
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/1/2016,425.1608556
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/8/2016,417.58144
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/15/2016,425.3028431
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/22/2016,422.6417554
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/29/2016,388.0438704
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/5/2016,575.57437
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/12/2016,545.4922548
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/19/2016,505.9596602
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/26/2016,476.0484122
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/3/2016,468.6985492
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/10/2016,244.4049132
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/17/2016,246.6340093
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/24/2016,255.2387044
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/31/2016,286.1355161
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/7/2016,291.6548713
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/14/2016,295.3761943
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/21/2016,310.4644869
Coefficient,Crown Royal,US,National TV,Crown Royal,US,8/28/2016,321.1884297
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/4/2016,316.0888664
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/11/2016,337.7071779
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/18/2016,369.75201
Coefficient,Crown Royal,US,National TV,Crown Royal,US,9/25/2016,411.5563547
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/2/2016,458.9643069
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/9/2016,505.1594804
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/16/2016,549.9969005
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/23/2016,751.520979
Coefficient,Crown Royal,US,National TV,Crown Royal,US,10/30/2016,963.9497645
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/6/2016,1017.883958
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/13/2016,1223.991121
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/20/2016,1750.131251
Coefficient,Crown Royal,US,National TV,Crown Royal,US,11/27/2016,2145.387255
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/4/2016,2230.330988
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/11/2016,1837.356003
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/18/2016,1309.942879
Coefficient,Crown Royal,US,National TV,Crown Royal,US,12/25/2016,471.4005327
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/1/2017,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/8/2017,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/15/2017,58.3624742
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/22/2017,341.6386359
Coefficient,Crown Royal,US,National TV,Crown Royal,US,1/29/2017,655.538002
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/5/2017,645.0910542
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/12/2017,612.3242682
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/19/2017,573.1657516
Coefficient,Crown Royal,US,National TV,Crown Royal,US,2/26/2017,572.8972472
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/5/2017,547.5040663
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/12/2017,515.1573834
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/19/2017,499.8167914
Coefficient,Crown Royal,US,National TV,Crown Royal,US,3/26/2017,483.8728592
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/2/2017,457.5107816
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/9/2017,439.14224
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/16/2017,427.0730561
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/23/2017,424.6667735
Coefficient,Crown Royal,US,National TV,Crown Royal,US,4/30/2017,425.1608556
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/7/2017,417.58144
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/14/2017,425.3028431
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/21/2017,422.6417554
Coefficient,Crown Royal,US,National TV,Crown Royal,US,5/28/2017,388.0438704
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/4/2017,575.57437
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/11/2017,545.4922548
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/18/2017,505.9596602
Coefficient,Crown Royal,US,National TV,Crown Royal,US,6/25/2017,476.0484122
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/2/2017,468.6985492
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/9/2017,244.4049132
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/16/2017,246.6340093
Coefficient,Crown Royal,US,National TV,Crown Royal,US,7/23/2017,255.2387044
