Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Gemini,US,Total,Digital Total,Activity 14,03/13/2016,112070.0,Agency1
Gemini,US,Total,Digital Total,Activity 14,03/20/2016,112070.0,Agency1
Gemini,US,Total,Digital Total,Activity 15,04/03/2016,142854.0,Agency1
Gemini,US,Total,Digital Total,Activity 15,04/10/2016,53352.0,Agency1
Gemini,US,Total,Digital Total,Activity 15,04/17/2016,46761.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,05/01/2016,399951.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,05/08/2016,214214.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,05/15/2016,214214.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,05/22/2016,4165.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,05/29/2016,93414.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,06/05/2016,156404.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,06/12/2016,223445.0,Agency1
Gemini,US,Total,Digital Total,Activity 16,06/19/2016,219603.0,Agency1
Gemini,US,Total,Magazines,Activity 1,07/06/2014,25353.0,Agency1
Gemini,US,Total,Magazines,Activity 2,08/03/2014,9028.0,Agency1
Gemini,US,Total,Magazines,Activity 3,08/31/2014,679458.0,Agency1
Gemini,US,Total,Magazines,Activity 3,09/07/2014,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 3,09/14/2014,5000.0,Agency1
Gemini,US,Total,Magazines,Activity 3,09/21/2014,3723.0,Agency1
Gemini,US,Total,Magazines,Activity 4,10/05/2014,3135.0,Agency1
Gemini,US,Total,Magazines,Activity 5,10/19/2014,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 5,10/26/2014,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 5,11/02/2014,203630.0,Agency1
Gemini,US,Total,Magazines,Activity 6,11/16/2014,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 6,11/23/2014,9655.0,Agency1
Gemini,US,Total,Magazines,Activity 6,11/30/2014,12997.0,Agency1
Gemini,US,Total,Magazines,Activity 7,01/04/2015,30623.0,Agency1
Gemini,US,Total,Magazines,Activity 7,01/11/2015,43025.0,Agency1
Gemini,US,Total,Magazines,Activity 8,01/25/2015,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 8,02/01/2015,52089.0,Agency1
Gemini,US,Total,Magazines,Activity 8,02/08/2015,633452.0,Agency1
Gemini,US,Total,Magazines,Activity 8,02/15/2015,13770.0,Agency1
Gemini,US,Total,Magazines,Activity 8,02/22/2015,158768.0,Agency1
Gemini,US,Total,Magazines,Activity 8,03/01/2015,5716.0,Agency1
Gemini,US,Total,Magazines,Activity 8,03/08/2015,38746.0,Agency1
Gemini,US,Total,Magazines,Activity 9,04/05/2015,2568.0,Agency1
Gemini,US,Total,Magazines,Activity 9,04/12/2015,81784.0,Agency1
Gemini,US,Total,Magazines,Activity 10,05/03/2015,76454.0,Agency1
Gemini,US,Total,Magazines,Activity 10,05/10/2015,81885.0,Agency1
Gemini,US,Total,Magazines,Activity 11,05/31/2015,26276.0,Agency1
Gemini,US,Total,Magazines,Activity 12,07/05/2015,25353.0,Agency1
Gemini,US,Total,Magazines,Activity 13,08/02/2015,9028.0,Agency1
Gemini,US,Total,Magazines,Activity 14,08/30/2015,679458.0,Agency1
Gemini,US,Total,Magazines,Activity 14,09/06/2015,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 14,09/13/2015,5000.0,Agency1
Gemini,US,Total,Magazines,Activity 14,09/20/2015,3723.0,Agency1
Gemini,US,Total,Magazines,Activity 15,10/04/2015,3135.0,Agency1
Gemini,US,Total,Magazines,Activity 16,10/18/2015,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 16,10/25/2015,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 16,11/01/2015,203630.0,Agency1
Gemini,US,Total,Magazines,Activity 17,11/15/2015,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 17,11/22/2015,9655.0,Agency1
Gemini,US,Total,Magazines,Activity 17,11/29/2015,12997.0,Agency1
Gemini,US,Total,Magazines,Activity 18,01/03/2016,30623.0,Agency1
Gemini,US,Total,Magazines,Activity 18,01/10/2016,43025.0,Agency1
Gemini,US,Total,Magazines,Activity 19,01/24/2016,1155.0,Agency1
Gemini,US,Total,Magazines,Activity 19,01/31/2016,52089.0,Agency1
Gemini,US,Total,Magazines,Activity 19,02/07/2016,633452.0,Agency1
Gemini,US,Total,Magazines,Activity 19,02/14/2016,13770.0,Agency1
Gemini,US,Total,Magazines,Activity 19,02/21/2016,158768.0,Agency1
Gemini,US,Total,Magazines,Activity 19,02/28/2016,5716.0,Agency1
Gemini,US,Total,Magazines,Activity 19,03/06/2016,38746.0,Agency1
Gemini,US,Total,Magazines,Activity 20,04/03/2016,2568.0,Agency1
Gemini,US,Total,Magazines,Activity 20,04/10/2016,81784.0,Agency1
Gemini,US,Total,Magazines,Activity 21,05/01/2016,76454.0,Agency1
Gemini,US,Total,Magazines,Activity 21,05/08/2016,81885.0,Agency1
Gemini,US,Total,Magazines,Activity 22,05/29/2016,26276.0,Agency1
Gemini,US,Total,National TV,Activity 1,11/09/2014,74005.90549,Agency1
Gemini,US,Total,National TV,Activity 1,11/16/2014,64185.21661,Agency1
Gemini,US,Total,National TV,Activity 1,11/23/2014,527862.0273,Agency1
Gemini,US,Total,National TV,Activity 1,11/30/2014,419483.7107,Agency1
Gemini,US,Total,National TV,Activity 1,12/07/2014,504011.7829,Agency1
Gemini,US,Total,National TV,Activity 1,12/14/2014,579245.2745,Agency1
Gemini,US,Total,National TV,Activity 1,12/21/2014,482616.7107,Agency1
Gemini,US,Total,National TV,Activity 1,12/28/2014,411942.8246,Agency1
Gemini,US,Total,National TV,Activity 1,01/04/2015,9469.949991,Agency1
Gemini,US,Total,National TV,Activity 1,01/11/2015,147836.4415,Agency1
Gemini,US,Total,National TV,Activity 1,01/18/2015,150993.0915,Agency1
Gemini,US,Total,National TV,Activity 1,01/25/2015,125213.7832,Agency1
Gemini,US,Total,National TV,Activity 1,02/01/2015,410013.7607,Agency1
Gemini,US,Total,National TV,Activity 1,02/08/2015,384234.4524,Agency1
Gemini,US,Total,National TV,Activity 1,02/15/2015,234118.2081,Agency1
Gemini,US,Total,National TV,Activity 1,02/22/2015,183787.1776,Agency1
Gemini,US,Total,National TV,Activity 1,03/01/2015,64009.84716,Agency1
Gemini,US,Total,National TV,Activity 1,03/08/2015,17887.68332,Agency1
Gemini,US,Total,National TV,Activity 1,03/15/2015,10872.90555,Agency1
Gemini,US,Total,National TV,Activity 1,03/22/2015,18238.42221,Agency1
Gemini,US,Total,National TV,Activity 1,03/29/2015,876.8472214,Agency1
Gemini,US,Total,National TV,Activity 1,04/05/2015,142575.3582,Agency1
Gemini,US,Total,National TV,Activity 1,04/12/2015,49103.4444,Agency1
Gemini,US,Total,National TV,Activity 1,04/19/2015,169582.2526,Agency1
Gemini,US,Total,National TV,Activity 1,04/26/2015,231312.297,Agency1
Gemini,US,Total,National TV,Activity 1,05/03/2015,133806.886,Agency1
Gemini,US,Total,National TV,Activity 1,05/10/2015,320926.083,Agency1
Gemini,US,Total,National TV,Activity 1,05/17/2015,213775.3526,Agency1
Gemini,US,Total,National TV,Activity 1,05/24/2015,48226.59718,Agency1
Gemini,US,Total,National TV,Activity 1,05/31/2015,5611.822217,Agency1
Gemini,US,Total,National TV,Activity 1,06/07/2015,3156.649997,Agency1
Gemini,US,Total,National TV,Activity 1,06/14/2015,49454.18329,Agency1
Gemini,US,Total,National TV,Activity 2,11/08/2015,74005.90549,Agency1
Gemini,US,Total,National TV,Activity 2,11/15/2015,64185.21661,Agency1
Gemini,US,Total,National TV,Activity 2,11/22/2015,527862.0273,Agency1
Gemini,US,Total,National TV,Activity 2,11/29/2015,419483.7107,Agency1
Gemini,US,Total,National TV,Activity 2,12/06/2015,504011.7829,Agency1
Gemini,US,Total,National TV,Activity 2,12/13/2015,579245.2745,Agency1
Gemini,US,Total,National TV,Activity 2,12/20/2015,482616.7107,Agency1
Gemini,US,Total,National TV,Activity 2,12/27/2015,411942.8246,Agency1
Gemini,US,Total,National TV,Activity 2,01/03/2016,9469.949991,Agency1
Gemini,US,Total,National TV,Activity 2,01/10/2016,147836.4415,Agency1
Gemini,US,Total,National TV,Activity 2,01/17/2016,150993.0915,Agency1
Gemini,US,Total,National TV,Activity 2,01/24/2016,125213.7832,Agency1
Gemini,US,Total,National TV,Activity 2,01/31/2016,410013.7607,Agency1
Gemini,US,Total,National TV,Activity 2,02/07/2016,384234.4524,Agency1
Gemini,US,Total,National TV,Activity 2,02/14/2016,234118.2081,Agency1
Gemini,US,Total,National TV,Activity 2,02/21/2016,183787.1776,Agency1
Gemini,US,Total,National TV,Activity 2,02/28/2016,64009.84716,Agency1
Gemini,US,Total,National TV,Activity 2,03/06/2016,17887.68332,Agency1
Gemini,US,Total,National TV,Activity 2,03/13/2016,10872.90555,Agency1
Gemini,US,Total,National TV,Activity 2,03/20/2016,18238.42221,Agency1
Gemini,US,Total,National TV,Activity 2,03/27/2016,876.8472214,Agency1
Gemini,US,Total,National TV,Activity 2,04/03/2016,142575.3582,Agency1
Gemini,US,Total,National TV,Activity 2,04/10/2016,49103.4444,Agency1
Gemini,US,Total,National TV,Activity 2,04/17/2016,169582.2526,Agency1
Gemini,US,Total,National TV,Activity 2,04/24/2016,231312.297,Agency1
Gemini,US,Total,National TV,Activity 2,05/01/2016,133806.886,Agency1
Gemini,US,Total,National TV,Activity 2,05/08/2016,320926.083,Agency1
Gemini,US,Total,National TV,Activity 2,05/15/2016,213775.3526,Agency1
Gemini,US,Total,National TV,Activity 2,05/22/2016,48226.59718,Agency1
Gemini,US,Total,National TV,Activity 2,05/29/2016,5611.822217,Agency1
Gemini,US,Total,National TV,Activity 2,06/05/2016,3156.649997,Agency1
Gemini,US,Total,National TV,Activity 2,06/12/2016,49454.18329,Agency1
Gemini,US,Total,Outdoor,Activity 1,07/13/2014,310000.0,Agency1
Gemini,US,Total,Outdoor,Activity 2,08/10/2014,29455.0,Agency1
Gemini,US,Total,Outdoor,Activity 3,08/31/2014,38325.0,Agency1
Gemini,US,Total,Outdoor,Activity 3,09/07/2014,369815.0,Agency1
Gemini,US,Total,Outdoor,Activity 3,09/14/2014,38705.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,09/28/2014,32325.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,10/05/2014,84230.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,10/12/2014,247926.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,10/19/2014,2380.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,10/26/2014,44480.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,11/02/2014,98910.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,11/09/2014,327478.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,11/16/2014,133980.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,11/23/2014,129170.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,11/30/2014,69493.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,12/07/2014,596643.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,12/14/2014,55848.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,12/21/2014,56010.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,12/28/2014,33705.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,01/04/2015,38750.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,01/11/2015,202248.0,Agency1
Gemini,US,Total,Outdoor,Activity 4,01/18/2015,81436.0,Agency1
Gemini,US,Total,Outdoor,Activity 5,02/01/2015,236279.0,Agency1
Gemini,US,Total,Outdoor,Activity 5,02/08/2015,158639.0,Agency1
Gemini,US,Total,Outdoor,Activity 5,02/15/2015,64111.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,03/01/2015,100740.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,03/08/2015,231536.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,03/15/2015,41000.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,03/22/2015,7500.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,03/29/2015,8377.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,04/05/2015,56000.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,04/12/2015,19200.0,Agency1
Gemini,US,Total,Outdoor,Activity 6,04/19/2015,12000.0,Agency1
Gemini,US,Total,Outdoor,Activity 7,05/10/2015,30969.0,Agency1
Gemini,US,Total,Outdoor,Activity 8,06/07/2015,160719.0,Agency1
Gemini,US,Total,Outdoor,Activity 9,06/28/2015,2268.0,Agency1
Gemini,US,Total,Outdoor,Activity 10,07/12/2015,310000.0,Agency1
Gemini,US,Total,Outdoor,Activity 11,08/09/2015,29455.0,Agency1
Gemini,US,Total,Outdoor,Activity 12,08/30/2015,38325.0,Agency1
Gemini,US,Total,Outdoor,Activity 12,09/06/2015,369815.0,Agency1
Gemini,US,Total,Outdoor,Activity 12,09/13/2015,38705.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,09/27/2015,32325.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,10/04/2015,84230.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,10/11/2015,247926.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,10/18/2015,2380.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,10/25/2015,44480.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,11/01/2015,98910.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,11/08/2015,327478.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,11/15/2015,133980.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,11/22/2015,129170.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,11/29/2015,69493.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,12/06/2015,596643.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,12/13/2015,55848.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,12/20/2015,56010.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,12/27/2015,33705.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,01/03/2016,38750.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,01/10/2016,202248.0,Agency1
Gemini,US,Total,Outdoor,Activity 13,01/17/2016,81436.0,Agency1
Gemini,US,Total,Outdoor,Activity 14,01/31/2016,236279.0,Agency1
Gemini,US,Total,Outdoor,Activity 14,02/07/2016,158639.0,Agency1
Gemini,US,Total,Outdoor,Activity 14,02/14/2016,64111.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,02/28/2016,100740.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,03/06/2016,231536.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,03/13/2016,41000.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,03/20/2016,7500.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,03/27/2016,8377.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,04/03/2016,56000.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,04/10/2016,19200.0,Agency1
Gemini,US,Total,Outdoor,Activity 15,04/17/2016,12000.0,Agency1
Gemini,US,Total,Outdoor,Activity 16,05/08/2016,30969.0,Agency1
Gemini,US,Total,Outdoor,Activity 17,06/05/2016,160719.0,Agency1
Gemini,US,Total,Outdoor,Activity 18,06/26/2016,2268.0,Agency1
Gemini,US,Total,Paid Social,Activity 1,08/31/2014,3662.818464,Agency1
Gemini,US,Total,Paid Social,Activity 1,09/07/2014,1267.123184,Agency1
Gemini,US,Total,Paid Social,Activity 2,09/28/2014,1482.825706,Agency1
Gemini,US,Total,Paid Social,Activity 2,10/05/2014,4141.466897,Agency1
Gemini,US,Total,Paid Social,Activity 2,10/12/2014,2786.063516,Agency1
Gemini,US,Total,Paid Social,Activity 2,10/19/2014,30796.58993,Agency1
Gemini,US,Total,Paid Social,Activity 2,10/26/2014,28217.67296,Agency1
Gemini,US,Total,Paid Social,Activity 2,11/02/2014,762.9184869,Agency1
Gemini,US,Total,Paid Social,Activity 2,11/09/2014,20956.8142,Agency1
Gemini,US,Total,Paid Social,Activity 2,11/16/2014,9615.261948,Agency1
Gemini,US,Total,Paid Social,Activity 3,11/30/2014,31907.9663,Agency1
Gemini,US,Total,Paid Social,Activity 4,12/14/2014,49142.62858,Agency1
Gemini,US,Total,Paid Social,Activity 4,12/21/2014,2081.237962,Agency1
Gemini,US,Total,Paid Social,Activity 4,12/28/2014,12777.89244,Agency1
Gemini,US,Total,Paid Social,Activity 5,01/11/2015,344.9557089,Agency1
Gemini,US,Total,Paid Social,Activity 5,01/18/2015,7010.042801,Agency1
Gemini,US,Total,Paid Social,Activity 5,01/25/2015,17825.76705,Agency1
Gemini,US,Total,Paid Social,Activity 5,02/01/2015,2128.25,Agency1
Gemini,US,Total,Paid Social,Activity 5,02/08/2015,1310.178328,Agency1
Gemini,US,Total,Paid Social,Activity 5,02/15/2015,8279.722808,Agency1
Gemini,US,Total,Paid Social,Activity 5,02/22/2015,6508.813752,Agency1
Gemini,US,Total,Paid Social,Activity 5,03/01/2015,22010.95522,Agency1
Gemini,US,Total,Paid Social,Activity 6,03/15/2015,3370.566815,Agency1
Gemini,US,Total,Paid Social,Activity 6,03/22/2015,27857.86693,Agency1
Gemini,US,Total,Paid Social,Activity 6,03/29/2015,24778.46282,Agency1
Gemini,US,Total,Paid Social,Activity 6,04/05/2015,1381.649708,Agency1
Gemini,US,Total,Paid Social,Activity 6,04/12/2015,340.9708943,Agency1
Gemini,US,Total,Paid Social,Activity 6,04/19/2015,12517.48341,Agency1
Gemini,US,Total,Paid Social,Activity 7,05/03/2015,3125.462822,Agency1
Gemini,US,Total,Paid Social,Activity 7,05/10/2015,59769.5867,Agency1
Gemini,US,Total,Paid Social,Activity 7,05/17/2015,45650.15994,Agency1
Gemini,US,Total,Paid Social,Activity 7,05/24/2015,17401.40623,Agency1
Gemini,US,Total,Paid Social,Activity 7,05/31/2015,23365.62865,Agency1
Gemini,US,Total,Paid Social,Activity 7,06/07/2015,45547.0055,Agency1
Gemini,US,Total,Paid Social,Activity 7,06/14/2015,39331.39672,Agency1
Gemini,US,Total,Paid Social,Activity 7,06/21/2015,8509.517773,Agency1
Gemini,US,Total,Paid Social,Activity 7,06/28/2015,16607.45884,Agency1
Gemini,US,Total,Paid Social,Activity 8,08/30/2015,3662.818464,Agency1
Gemini,US,Total,Paid Social,Activity 8,09/06/2015,1267.123184,Agency1
Gemini,US,Total,Paid Social,Activity 9,09/27/2015,1482.825706,Agency1
Gemini,US,Total,Paid Social,Activity 9,10/04/2015,4141.466897,Agency1
Gemini,US,Total,Paid Social,Activity 9,10/11/2015,2786.063516,Agency1
Gemini,US,Total,Paid Social,Activity 9,10/18/2015,30796.58993,Agency1
Gemini,US,Total,Paid Social,Activity 9,10/25/2015,28217.67296,Agency1
Gemini,US,Total,Paid Social,Activity 9,11/01/2015,762.9184869,Agency1
Gemini,US,Total,Paid Social,Activity 9,11/08/2015,20956.8142,Agency1
Gemini,US,Total,Paid Social,Activity 9,11/15/2015,9615.261948,Agency1
Gemini,US,Total,Paid Social,Activity 10,11/29/2015,31907.9663,Agency1
Gemini,US,Total,Paid Social,Activity 11,12/13/2015,49142.62858,Agency1
Gemini,US,Total,Paid Social,Activity 11,12/20/2015,2081.237962,Agency1
Gemini,US,Total,Paid Social,Activity 11,12/27/2015,12777.89244,Agency1
Gemini,US,Total,Paid Social,Activity 12,01/10/2016,344.9557089,Agency1
Gemini,US,Total,Paid Social,Activity 12,01/17/2016,7010.042801,Agency1
Gemini,US,Total,Paid Social,Activity 12,01/24/2016,17825.76705,Agency1
Gemini,US,Total,Paid Social,Activity 12,01/31/2016,2128.25,Agency1
Gemini,US,Total,Paid Social,Activity 12,02/07/2016,1310.178328,Agency1
Gemini,US,Total,Paid Social,Activity 12,02/14/2016,8279.722808,Agency1
Gemini,US,Total,Paid Social,Activity 12,02/21/2016,6508.813752,Agency1
Gemini,US,Total,Paid Social,Activity 12,02/28/2016,22010.95522,Agency1
Gemini,US,Total,Paid Social,Activity 13,03/13/2016,3370.566815,Agency1
Gemini,US,Total,Paid Social,Activity 13,03/20/2016,27857.86693,Agency1
Gemini,US,Total,Paid Social,Activity 13,03/27/2016,24778.46282,Agency1
Gemini,US,Total,Paid Social,Activity 13,04/03/2016,1381.649708,Agency1
Gemini,US,Total,Paid Social,Activity 13,04/10/2016,340.9708943,Agency1
Gemini,US,Total,Paid Social,Activity 13,04/17/2016,12517.48341,Agency1
Gemini,US,Total,Paid Social,Activity 14,05/01/2016,3125.462822,Agency1
Gemini,US,Total,Paid Social,Activity 14,05/08/2016,59769.5867,Agency1
Gemini,US,Total,Paid Social,Activity 14,05/15/2016,45650.15994,Agency1
Gemini,US,Total,Paid Social,Activity 14,05/22/2016,17401.40623,Agency1
Gemini,US,Total,Paid Social,Activity 14,05/29/2016,23365.62865,Agency1
Gemini,US,Total,Paid Social,Activity 14,06/05/2016,45547.0055,Agency1
Gemini,US,Total,Paid Social,Activity 14,06/12/2016,39331.39672,Agency1
Gemini,US,Total,Paid Social,Activity 14,06/19/2016,8509.517773,Agency1
Gemini,US,Total,Paid Social,Activity 14,06/26/2016,16607.45884,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/06/2014,371.5318767,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/13/2014,318.4558943,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/20/2014,344.9938855,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,07/27/2014,9160.91456,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/03/2014,451.1458503,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/10/2014,689.987771,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/17/2014,1114.59563,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/24/2014,1804.583401,Agency1
Gemini,US,Total,Sampling - Off Premise,Activity 1,08/31/2014,9171.529756,Agency1
