Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,7/6/2014,13671.88998,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,7/13/2014,2929.69071,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,7/20/2014,1953.12714,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,7/27/2014,976.5635701,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,8/3/2014,26064.97969,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,8/10/2014,7509.880081,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,8/17/2014,4135.967232,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,8/24/2014,2136.716734,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,8/31/2014,137.466235,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,9/7/2014,3823.554593,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,9/14/2014,819.3331271,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,9/21/2014,546.2220848,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,9/28/2014,96745.57447,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,10/5/2014,78483.59411,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,10/12/2014,26169.8355,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,10/19/2014,16051.71575,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,10/26/2014,4322.663563,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,11/2/2014,79251.53205,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,11/9/2014,17019.29247,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,11/16/2014,11303.23678,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 1,11/23/2014,5651.618389,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,12/7/2014,107757.3622,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,12/14/2014,112639.6474,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,12/21/2014,34582.93404,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,12/28/2014,20489.63788,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,1/4/2015,14724.25243,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,1/11/2015,1784.552296,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,1/18/2015,1189.701531,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 2,1/25/2015,594.8507654,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,2/8/2015,6180.13826,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,2/15/2015,136083.3728,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,2/22/2015,164518.8752,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,3/1/2015,183328.7307,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,3/8/2015,109700.7705,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,3/15/2015,40008.41704,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,3/22/2015,17046.63106,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,3/29/2015,3710.492052,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,4/5/2015,80113.0192,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,4/12/2015,17167.07554,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,4/19/2015,11444.71703,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,4/26/2015,5722.358514,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,5/3/2015,98855.60557,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,5/10/2015,24310.7009,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,5/17/2015,14792.37726,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,5/24/2015,9432.407237,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,5/31/2015,4141.788927,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,6/7/2015,207337.4217,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,6/14/2015,46772.39502,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,6/21/2015,91213.80945,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,6/28/2015,44074.50331,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,7/5/2015,13671.88998,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,7/12/2015,2929.69071,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,7/19/2015,1953.12714,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,7/26/2015,976.5635701,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,8/2/2015,26064.97969,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,8/9/2015,7509.880081,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,8/16/2015,4135.967232,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,8/23/2015,2136.716734,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,8/30/2015,137.466235,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,9/6/2015,3823.554593,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,9/13/2015,819.3331271,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,9/20/2015,546.2220848,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,9/27/2015,96745.57447,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,10/4/2015,78483.59411,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,10/11/2015,26169.8355,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,10/18/2015,16051.71575,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,10/25/2015,4322.663563,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,11/1/2015,79251.53205,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,11/8/2015,17019.29247,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,11/15/2015,11303.23678,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 3,11/22/2015,5651.618389,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,12/6/2015,107757.3622,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,12/13/2015,112639.6474,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,12/20/2015,34582.93404,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,12/27/2015,20489.63788,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,1/3/2016,14724.25243,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,1/10/2016,1784.552296,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,1/17/2016,1189.701531,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 4,1/24/2016,594.8507654,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,2/7/2016,6180.13826,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,2/14/2016,136083.3728,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,2/21/2016,164518.8752,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,2/28/2016,183328.7307,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,3/6/2016,109700.7705,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,3/13/2016,40008.41704,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,3/20/2016,17046.63106,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,3/27/2016,3710.492052,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,4/3/2016,80113.0192,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,4/10/2016,17167.07554,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,4/17/2016,11444.71703,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,4/24/2016,5722.358514,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,5/1/2016,98855.60557,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,5/8/2016,24310.7009,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,5/15/2016,14792.37726,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,5/22/2016,9432.407237,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,5/29/2016,4141.788927,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,6/5/2016,207337.4217,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,6/12/2016,46772.39502,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,6/19/2016,91213.80945,Agency
BOLT,BARLAND,TOTAL,MAGAZINES,Activity 5,6/26/2016,44074.50331,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,9/28/2014,313741.0134,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,10/5/2014,313741.0134,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,10/12/2014,591000.5135,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,10/19/2014,561815.303,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,10/26/2014,418807.7713,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,11/2/2014,306444.7107,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,11/9/2014,262666.8949,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,11/16/2014,232022.4238,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,11/23/2014,121118.6238,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,11/30/2014,373570.695,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,12/7/2014,431941.1161,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,12/14/2014,313741.0134,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 1,12/21/2014,21888.90791,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,9/27/2015,313741.0134,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,10/4/2015,313741.0134,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,10/11/2015,591000.5135,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,10/18/2015,561815.303,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,10/25/2015,418807.7713,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,11/1/2015,306444.7107,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,11/8/2015,262666.8949,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,11/15/2015,232022.4238,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,11/22/2015,121118.6238,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,11/29/2015,373570.695,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,12/6/2015,431941.1161,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,12/13/2015,313741.0134,Agency
BOLT,BARLAND,TOTAL,NATIONAL TV,Activity 2,12/20/2015,21888.90791,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 1,7/13/2014,63000,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 2,8/3/2014,23625,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 2,8/10/2014,26250,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 3,8/31/2014,10500,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 3,9/7/2014,59760,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 4,10/5/2014,21510,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 4,10/12/2014,37467,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 5,10/26/2014,22875,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 5,11/2/2014,273675,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 5,11/9/2014,205896,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,11/23/2014,148130,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,11/30/2014,308125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,12/7/2014,484545,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,12/14/2014,28681,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,12/21/2014,65420,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,12/28/2014,67618,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,1/4/2015,43360,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 6,1/11/2015,18000,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 7,2/1/2015,27675,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 7,2/8/2015,18000,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 8,2/22/2015,27125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 9,3/22/2015,27125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 10,4/19/2015,27125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,5/3/2015,65500,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,5/10/2015,382533,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,5/17/2015,360458,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,5/24/2015,401133,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,5/31/2015,332710,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,6/7/2015,124360,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 11,6/14/2015,40032,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 12,6/28/2015,52688,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 13,7/12/2015,63000,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 14,8/2/2015,23625,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 14,8/9/2015,26250,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 15,8/30/2015,10500,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 15,9/6/2015,59760,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 16,10/4/2015,21510,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 16,10/11/2015,37467,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 17,10/25/2015,22875,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 17,11/1/2015,273675,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 17,11/8/2015,205896,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,11/22/2015,148130,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,11/29/2015,308125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,12/6/2015,484545,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,12/13/2015,28681,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,12/20/2015,65420,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,12/27/2015,67618,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,1/3/2016,43360,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 18,1/10/2016,18000,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 19,1/31/2016,27675,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 19,2/7/2016,18000,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 20,2/21/2016,27125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 21,3/20/2016,27125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 22,4/17/2016,27125,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,5/1/2016,65500,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,5/8/2016,382533,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,5/15/2016,360458,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,5/22/2016,401133,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,5/29/2016,332710,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,6/5/2016,124360,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 23,6/12/2016,40032,Agency
BOLT,BARLAND,TOTAL,OUTDOOR,Activity 24,6/26/2016,52688,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 1,7/6/2014,13671.88998,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 1,7/13/2014,2929.69071,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 1,7/20/2014,1953.12714,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 1,7/27/2014,976.5635701,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 1,8/3/2014,26064.97969,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,8/17/2014,11645.84731,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,8/24/2014,2136.716734,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,8/31/2014,137.466235,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,9/7/2014,3823.554593,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,9/14/2014,819.3331271,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,9/21/2014,546.2220848,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,9/28/2014,96745.57447,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,10/5/2014,78483.59411,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,10/12/2014,26169.8355,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,10/19/2014,16051.71575,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,10/26/2014,4322.663563,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,11/2/2014,79251.53205,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,11/9/2014,17019.29247,Agency
HAMMER,BARLAND,TOTAL,MAGAZINES,Activity 2,11/16/2014,11303.23678,Agency
