Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Crown Royal,US,Total,National TV,Activity 1,6/7/2015,3156.649997,Agency1
Crown Royal,US,Total,National TV,Activity 1,6/14/2015,49454.18329,Agency1
Crown Royal,US,Total,National TV,Activity 2,11/8/2015,74005.90549,Agency1
Crown Royal,US,Total,National TV,Activity 2,11/15/2015,64185.21661,Agency1
Crown Royal,US,Total,National TV,Activity 2,11/22/2015,527862.0273,Agency1
Crown Royal,US,Total,National TV,Activity 2,11/29/2015,419483.7107,Agency1
Crown Royal,US,Total,National TV,Activity 2,12/6/2015,504011.7829,Agency1
Crown Royal,US,Total,National TV,Activity 2,12/13/2015,579245.2745,Agency1
Crown Royal,US,Total,National TV,Activity 2,12/20/2015,482616.7107,Agency1
Crown Royal,US,Total,National TV,Activity 2,12/27/2015,411942.8246,Agency1
Crown Royal,US,Total,National TV,Activity 2,1/3/2016,9469.949991,Agency1
Crown Royal,US,Total,National TV,Activity 2,1/10/2016,147836.4415,Agency1
Crown Royal,US,Total,National TV,Activity 2,1/17/2016,150993.0915,Agency1
Crown Royal,US,Total,National TV,Activity 2,1/24/2016,125213.7832,Agency1
Crown Royal,US,Total,National TV,Activity 2,1/31/2016,410013.7607,Agency1
Crown Royal,US,Total,National TV,Activity 2,2/7/2016,384234.4524,Agency1
Crown Royal,US,Total,National TV,Activity 2,2/14/2016,234118.2081,Agency1
Crown Royal,US,Total,National TV,Activity 2,2/21/2016,183787.1776,Agency1
Crown Royal,US,Total,National TV,Activity 2,2/28/2016,64009.84716,Agency1
Crown Royal,US,Total,National TV,Activity 2,3/6/2016,17887.68332,Agency1
Crown Royal,US,Total,National TV,Activity 2,3/13/2016,10872.90555,Agency1
Crown Royal,US,Total,National TV,Activity 2,3/20/2016,18238.42221,Agency1
Crown Royal,US,Total,National TV,Activity 2,3/27/2016,876.8472214,Agency1
Crown Royal,US,Total,National TV,Activity 2,4/3/2016,142575.3582,Agency1
Crown Royal,US,Total,National TV,Activity 2,4/10/2016,49103.4444,Agency1
Crown Royal,US,Total,National TV,Activity 2,4/17/2016,169582.2526,Agency1
Crown Royal,US,Total,National TV,Activity 2,4/24/2016,231312.297,Agency1
Crown Royal,US,Total,National TV,Activity 2,5/1/2016,133806.886,Agency1
Crown Royal,US,Total,National TV,Activity 2,5/8/2016,320926.083,Agency1
Crown Royal,US,Total,National TV,Activity 2,5/15/2016,213775.3526,Agency1
Crown Royal,US,Total,National TV,Activity 2,5/22/2016,48226.59718,Agency1
Crown Royal,US,Total,National TV,Activity 2,5/29/2016,5611.822217,Agency1
Crown Royal,US,Total,National TV,Activity 2,6/5/2016,3156.649997,Agency1
Crown Royal,US,Total,National TV,Activity 2,6/12/2016,49454.18329,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,7/6/2014,20962,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,7/13/2014,20962,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,7/20/2014,15079,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,7/27/2014,15069,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,8/3/2014,80034,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,8/10/2014,386509,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,8/17/2014,321814,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,8/24/2014,15069,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,8/31/2014,119010,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,9/7/2014,119010,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 1,9/14/2014,143664,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 2,10/5/2014,13622,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 2,10/12/2014,13622,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 2,10/19/2014,13622,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 3,11/2/2014,106426,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 3,11/9/2014,106426,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 3,11/16/2014,106426,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 4,11/30/2014,251723,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 4,12/7/2014,327060,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 4,12/14/2014,311960,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 4,12/21/2014,311960,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 5,1/4/2015,229233,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 5,1/11/2015,229233,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 5,1/18/2015,42539,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 6,2/1/2015,11646,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 6,2/8/2015,11646,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 6,2/15/2015,11646,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 7,3/1/2015,155616,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 7,3/8/2015,22433,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 7,3/15/2015,22433,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 7,3/22/2015,22433,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 8,4/5/2015,55956,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 8,4/12/2015,767,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 8,4/19/2015,767,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,5/3/2015,218669,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,5/10/2015,141947,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,5/17/2015,103527,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,5/24/2015,85368,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,5/31/2015,303987,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,6/7/2015,275713,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,6/14/2015,212517,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 9,6/21/2015,105994,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,7/5/2015,20962,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,7/12/2015,20962,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,7/19/2015,15079,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,7/26/2015,15069,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,8/2/2015,80034,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,8/9/2015,386509,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,8/16/2015,321814,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,8/23/2015,15069,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,8/30/2015,119010,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,9/6/2015,119010,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 10,9/13/2015,143664,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 11,10/4/2015,13622,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 11,10/11/2015,13622,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 11,10/18/2015,13622,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 12,11/1/2015,106426,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 12,11/8/2015,106426,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 12,11/15/2015,106426,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 13,11/29/2015,251723,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 13,12/6/2015,327060,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 13,12/13/2015,311960,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 13,12/20/2015,311960,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 14,1/3/2016,229233,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 14,1/10/2016,229233,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 14,1/17/2016,42539,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 15,1/31/2016,11646,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 15,2/7/2016,11646,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 15,2/14/2016,11646,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 16,2/28/2016,155616,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 16,3/6/2016,22433,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 16,3/13/2016,22433,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 16,3/20/2016,22433,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 17,4/3/2016,55956,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 17,4/10/2016,767,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 17,4/17/2016,767,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,5/1/2016,218669,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,5/8/2016,141947,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,5/15/2016,103527,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,5/22/2016,85368,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,5/29/2016,303987,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,6/5/2016,275713,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,6/12/2016,212517,Agency1
Johnnie Walker Black,US,Total,Digital Total,Activity 18,6/19/2016,105994,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,9/28/2014,313741.0134,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,10/5/2014,313741.0134,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,10/12/2014,591000.5135,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,10/19/2014,561815.303,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,10/26/2014,418807.7713,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,11/2/2014,306444.7107,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,11/9/2014,262666.8949,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,11/16/2014,232022.4238,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,11/23/2014,121118.6238,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,11/30/2014,373570.695,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,12/7/2014,431941.1161,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,12/14/2014,313741.0134,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 1,12/21/2014,21888.90791,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,9/27/2015,313741.0134,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,10/4/2015,313741.0134,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,10/11/2015,591000.5135,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,10/18/2015,561815.303,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,10/25/2015,418807.7713,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,11/1/2015,306444.7107,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,11/8/2015,262666.8949,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,11/15/2015,232022.4238,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,11/22/2015,121118.6238,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,11/29/2015,373570.695,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,12/6/2015,431941.1161,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,12/13/2015,313741.0134,Agency1
Johnnie Walker Black,US,Total,National TV,Activity 2,12/20/2015,21888.90791,Agency1
