Brand,Geography,SalesChannel,CustomerSegment,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Baileys,GB,Default,Default,ALL,Digital,Activity 12,25/04/16,19051.4437,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 12,2/5/16,16079.69313,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 12,9/5/16,12712.28699,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 12,16/05/16,14016.88344,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 2,14/04/14,3333.3345,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 2,21/04/14,6666.6775,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 3,5/5/14,3499.994,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 3,12/5/14,1500.0035,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,2/6/14,7172.13927,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,9/6/14,12594.43657,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,16/06/14,18237.87432,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,23/06/14,9553.689758,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,30/06/14,6006.936164,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,7/7/14,6419.090033,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 4,14/07/14,169.1146766,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 5,3/11/14,20594.54,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 5,10/11/14,12497.79158,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 5,17/11/14,36798.39626,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 5,24/11/14,25866.23534,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 5,1/12/14,7208.789823,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,23/02/15,0.63382811,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,2/3/15,5336.713843,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,9/3/15,11364.95396,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,16/03/15,6541.541852,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,23/03/15,6903.655774,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,30/03/15,6337.211515,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,6/4/15,2555.872239,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,13/04/15,1981.366479,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,20/04/15,10482.15025,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 6,27/04/15,1754.020259,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 7,18/05/15,3135.757583,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 7,25/05/15,5578.262718,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 7,1/6/15,5269.351115,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 7,8/6/15,5020.74263,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 7,15/06/15,7557.400448,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 7,22/06/15,5928.575506,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 8,14/12/15,5966.251134,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 8,21/12/15,55248.12469,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 8,28/12/15,14214.66856,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 8,4/1/16,1.629781148,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 8,11/1/16,27807.19851,Agency1
Baileys,GB,Default,Default,ALL,Digital,Activity 9,25/01/16,0.82179588,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 1,14/10/13,25031.25,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 1,21/10/13,25031.25,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 2,17/03/14,184543.19,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 2,24/03/14,184543.19,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 2,31/03/14,113498.22,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 2,7/4/14,18643,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 3,10/11/14,52866,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 3,17/11/14,52866,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 3,24/11/14,232113.6,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 3,1/12/14,232113.6,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 4,7/12/15,33909.6888,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 4,14/12/15,128502.6984,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 4,21/12/15,225929.8094,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 4,28/12/15,11253.6,Agency1
Baileys,GB,Default,Default,ALL,OOH,Activity 4,4/1/16,11253.6,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 1,6/5/13,28392,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 10,2/3/15,56250,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 11,6/4/15,56250,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 12,2/11/15,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 13,30/11/15,15500,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 13,7/12/15,49429.75,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 13,14/12/15,77366.67,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 13,21/12/15,97654.16,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 14,4/1/16,9932,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 15,8/2/16,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 16,7/3/16,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 17,4/4/16,49375,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 18,25/04/16,2318,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 2,7/10/13,75957,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 2,14/10/13,18059,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 2,21/10/13,21284,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,4/11/13,42933.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,11/11/13,9934.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,18/11/13,9934.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,25/11/13,9934.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,2/12/13,1388.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,9/12/13,1388.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,16/12/13,1388.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,23/12/13,1388.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,30/12/13,1388.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 3,6/1/14,1388.33,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 4,3/2/14,4950,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 5,24/03/14,80117.94,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 5,31/03/14,68118.83,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 5,7/4/14,6674.2,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 5,14/04/14,9399.3,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 6,5/5/14,14586,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 7,8/12/14,24541.2,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 8,5/1/15,56250,Agency1
Baileys,GB,Default,Default,ALL,Press,Activity 9,2/2/15,56250,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,14/10/13,209235.7593,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,21/10/13,196450.4955,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,28/10/13,172109.3202,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,4/11/13,163995.5951,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,11/11/13,148534.8139,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,18/11/13,36008.43974,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,25/11/13,8655.874937,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,2/12/13,490268.7564,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,9/12/13,104082.6319,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,16/12/13,136083.6846,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,23/12/13,162064.7373,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,30/12/13,125786.3161,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 1,6/1/14,41981.57907,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 2,7/4/14,249381.7067,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 2,14/04/14,219523.7609,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 2,21/04/14,195094.5324,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 3,27/10/14,282338.7531,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 3,3/11/14,249811.2469,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,24/11/14,347759.805,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,1/12/14,354522.7899,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,8/12/14,354522.7899,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,15/12/14,267671.8253,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,22/12/14,185804.1128,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,29/12/14,119953.9962,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 4,5/1/15,48764.68094,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,23/11/15,244521.9558,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,30/11/15,251540.6415,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,7/12/15,230937.4027,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,14/12/15,253336.533,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,21/12/15,253336.533,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,28/12/15,173975.4376,Agency1
Baileys,GB,Default,Default,ALL,TV,Activity 5,4/1/16,102351.4963,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,14/10/13,14829.6239,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,21/10/13,25261.88603,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,28/10/13,17390.77761,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,4/11/13,17139.24657,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,11/11/13,18125.73321,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,18/11/13,19197.31572,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,25/11/13,2602.72314,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,2/12/13,10660.28398,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,9/12/13,12861.89638,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 1,16/12/13,1327.019639,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 2,7/4/14,9133.333333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 2,14/04/14,9133.333333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 2,21/04/14,9133.333333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 3,20/10/14,5882.352941,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 3,27/10/14,8235.294118,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 3,3/11/14,5882.352941,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 3,10/11/14,8575,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 3,17/11/14,8575,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 4,1/12/14,19416.66667,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 4,8/12/14,19416.66667,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 4,15/12/14,19416.66667,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 4,22/12/14,19416.66667,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 4,29/12/14,19416.66667,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 4,5/1/15,19416.66667,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,16/02/15,2931.034483,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,23/02/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,2/3/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,9/3/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,16/03/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,23/03/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,30/03/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,6/4/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 5,13/04/15,10258.62069,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 6,23/11/15,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 6,30/11/15,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 6,7/12/15,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 6,14/12/15,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 6,21/12/15,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 6,28/12/15,33333.33333,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 7,21/03/16,40157.89474,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 7,28/03/16,40157.89474,Agency1
Baileys,GB,Default,Default,ALL,VOD,Activity 7,4/4/16,28684.21053,Agency1
