Brand,Geography,Instrument,GrowthDriver,Activity,Week,Cost
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/16/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/23/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/30/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/06/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/13/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/20/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/27/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/04/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/11/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/18/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/25/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/01/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/08/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/15/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/22/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/29/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/06/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/13/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/20/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/27/2015,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/03/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/10/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/17/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/24/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/31/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/07/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/14/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/21/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/28/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/06/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/13/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/20/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/27/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/03/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/10/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/17/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/24/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/01/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/08/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/15/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/22/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/29/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/05/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/12/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/19/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/26/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/03/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/10/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/17/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/24/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/31/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/07/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/14/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/21/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/28/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/04/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/11/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/18/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/25/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/02/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/09/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/16/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/23/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/30/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/06/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/13/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/20/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,11/27/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/04/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/11/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/18/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,12/25/2016,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/01/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/08/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/15/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/22/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,01/29/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/05/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/12/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/19/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,02/26/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/05/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/12/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/19/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,03/26/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/02/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/09/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/16/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/23/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,04/30/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/07/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/14/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/21/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,05/28/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/04/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/11/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/18/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,06/25/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/02/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/09/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/16/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/23/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,07/30/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/06/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/13/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/20/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,08/27/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/03/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/10/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/17/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,09/24/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/01/2017,1
BOLT,BARLAND,DIGITAL TOTAL,Default,Default,10/08/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/06/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/13/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/20/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/27/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/03/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/10/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/17/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/24/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/31/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/07/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/14/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/21/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/28/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/05/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/12/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/19/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/26/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/02/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/09/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/16/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/23/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/30/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/07/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/14/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/21/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/28/2014,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/04/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/11/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/18/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/25/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/01/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/08/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/15/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/22/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/01/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/08/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/15/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/22/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/29/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/05/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/12/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/19/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/26/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/03/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/10/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/17/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/24/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/31/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/07/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/14/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/21/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/28/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/05/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/12/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/19/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/26/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/02/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/09/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/16/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/23/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/30/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/06/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/13/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/20/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/27/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/04/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/11/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/18/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/25/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/01/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/08/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/15/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/22/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/29/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/06/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/13/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/20/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/27/2015,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/03/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/10/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/17/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/24/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/31/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/07/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/14/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/21/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/28/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/06/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/13/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/20/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/27/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/03/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/10/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/17/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/24/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/01/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/08/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/15/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/22/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/29/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/05/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/12/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/19/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/26/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/03/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/10/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/17/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/24/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/31/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/07/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/14/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/21/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/28/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/04/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/11/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/18/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/25/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/02/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/09/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/16/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/23/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/30/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/06/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/13/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/20/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,11/27/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/04/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/11/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/18/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,12/25/2016,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/01/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/08/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/15/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/22/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,01/29/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/05/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/12/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/19/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,02/26/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/05/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/12/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/19/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,03/26/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/02/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/09/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/16/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/23/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,04/30/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/07/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/14/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/21/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,05/28/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/04/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/11/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/18/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,06/25/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/02/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/09/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/16/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/23/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,07/30/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/06/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/13/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/20/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,08/27/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/03/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/10/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/17/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,09/24/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/01/2017,1
BOLT,BARLAND,MAGAZINES,Default,Default,10/08/2017,1
BOLT,BARLAND,NATIONAL TV,Default,Default,07/06/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,07/13/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,07/20/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,07/27/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,08/03/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,08/10/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,08/17/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,08/24/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,08/31/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,09/07/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,09/14/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,09/21/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,09/28/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,10/05/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,10/12/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,10/19/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,10/26/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,11/02/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,11/09/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,11/16/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,11/23/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,11/30/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,12/07/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,12/14/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,12/21/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,12/28/2014,1
BOLT,BARLAND,NATIONAL TV,Default,Default,01/04/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,01/11/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,01/18/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,01/25/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,02/01/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,02/08/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,02/15/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,02/22/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,03/01/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,03/08/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,03/15/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,03/22/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,03/29/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,04/05/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,04/12/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,04/19/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,04/26/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,05/03/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,05/10/2015,1
BOLT,BARLAND,NATIONAL TV,Default,Default,05/17/2015,1
