Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Crown Royal,US,Campaign A,National TV,Activity 3,3/5/2017,17887.68332,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,3/12/2017,10872.90555,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,3/19/2017,18238.42221,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,3/26/2017,876.8472214,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,4/2/2017,142575.3582,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,4/9/2017,49103.4444,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,4/16/2017,169582.2526,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,4/23/2017,231312.297,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,4/30/2017,133806.886,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,5/7/2017,320926.083,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,5/14/2017,213775.3526,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,5/21/2017,48226.59718,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,5/28/2017,5611.822217,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,6/4/2017,3156.649997,Agency1
Crown Royal,US,Campaign A,National TV,Activity 3,6/11/2017,49454.18329,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,7/3/2016,20962,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,7/10/2016,20962,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,7/17/2016,15079,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,7/24/2016,15069,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,7/31/2016,80034,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,8/7/2016,386509,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,8/14/2016,321814,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,8/21/2016,15069,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,8/28/2016,119010,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,9/4/2016,119010,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 19,9/11/2016,143664,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 20,10/2/2016,13622,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 20,10/9/2016,13622,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 20,10/16/2016,13622,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 21,10/30/2016,106426,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 21,11/6/2016,106426,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 21,11/13/2016,106426,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 22,11/27/2016,251723,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 22,12/4/2016,327060,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 22,12/11/2016,311960,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 22,12/18/2016,311960,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 23,1/1/2017,229233,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 23,1/8/2017,229233,Agency1
Johnnie Walker Black,US,Campaign A,Digital Total,Activity 23,1/15/2017,42539,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 24,1/29/2017,11646,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 24,2/5/2017,11646,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 24,2/12/2017,11646,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 25,2/26/2017,155616,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 25,3/5/2017,22433,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 25,3/12/2017,22433,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 25,3/19/2017,22433,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 26,4/2/2017,55956,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 26,4/9/2017,767,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 26,4/16/2017,767,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,4/30/2017,218669,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,5/7/2017,141947,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,5/14/2017,103527,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,5/21/2017,85368,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,5/28/2017,303987,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,6/4/2017,275713,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,6/11/2017,212517,Agency1
Johnnie Walker Black,US,Campaign C,Digital Total,Activity 27,6/18/2017,105994,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,9/25/2016,313741.0134,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,10/2/2016,313741.0134,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,10/9/2016,591000.5135,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,10/16/2016,561815.303,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,10/23/2016,418807.7713,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,10/30/2016,306444.7107,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,11/6/2016,262666.8949,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,11/13/2016,232022.4238,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,11/20/2016,121118.6238,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,11/27/2016,373570.695,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,12/4/2016,431941.1161,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,12/11/2016,313741.0134,Agency1
Johnnie Walker Black,US,Campaign A,National TV,Activity 3,12/18/2016,21888.90791,Agency1
