Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Gemini,US,Growth Driver C,Digital Total,Activity 24,04/30/2017,399951.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,05/07/2017,214214.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,05/14/2017,214214.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,05/21/2017,4165.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,05/28/2017,93414.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,06/04/2017,156404.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,06/11/2017,223445.0,Agency1
Gemini,US,Growth Driver C,Digital Total,Activity 24,06/18/2017,219603.0,Agency1
Gemini,US,Growth Driver B,Magazines,Activity 23,07/03/2016,25353.0,Agency1
Gemini,US,Growth Driver B,Magazines,Activity 24,07/31/2016,9028.0,Agency1
Gemini,US,Growth Driver B,Magazines,Activity 25,08/28/2016,679458.0,Agency1
Gemini,US,Growth Driver B,Magazines,Activity 25,09/04/2016,1155.0,Agency1
Gemini,US,Growth Driver B,Magazines,Activity 25,09/11/2016,5000.0,Agency1
Gemini,US,Growth Driver B,Magazines,Activity 25,09/18/2016,3723.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 26,10/02/2016,3135.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 27,10/16/2016,1155.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 27,10/23/2016,1155.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 27,10/30/2016,203630.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 28,11/13/2016,1155.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 28,11/20/2016,9655.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 28,11/27/2016,12997.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 29,01/01/2017,30623.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 29,01/08/2017,43025.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,01/22/2017,1155.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,01/29/2017,52089.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,02/05/2017,633452.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,02/12/2017,13770.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,02/19/2017,158768.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,02/26/2017,5716.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 30,03/05/2017,38746.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 31,04/02/2017,2568.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 31,04/09/2017,81784.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 32,04/30/2017,76454.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 32,05/07/2017,81885.0,Agency1
Gemini,US,Growth Driver C,Magazines,Activity 33,05/28/2017,26276.0,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,11/06/2016,74005.90549,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,11/13/2016,64185.21661,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,11/20/2016,527862.0273,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,11/27/2016,419483.7107,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,12/04/2016,504011.7829,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,12/11/2016,579245.2745,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,12/18/2016,482616.7107,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,12/25/2016,411942.8246,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,01/01/2017,9469.949991,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,01/08/2017,147836.4415,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,01/15/2017,150993.0915,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,01/22/2017,125213.7832,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,01/29/2017,410013.7607,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,02/05/2017,384234.4524,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,02/12/2017,234118.2081,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,02/19/2017,183787.1776,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,02/26/2017,64009.84716,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,03/05/2017,17887.68332,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,03/12/2017,10872.90555,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,03/19/2017,18238.42221,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,03/26/2017,876.8472214,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,04/02/2017,142575.3582,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,04/09/2017,49103.4444,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,04/16/2017,169582.2526,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,04/23/2017,231312.297,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,04/30/2017,133806.886,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,05/07/2017,320926.083,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,05/14/2017,213775.3526,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,05/21/2017,48226.59718,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,05/28/2017,5611.822217,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,06/04/2017,3156.649997,Agency1
Gemini,US,Growth Driver A,National TV,Activity 3,06/11/2017,49454.18329,Agency1
Gemini,US,Growth Driver B,Outdoor,Activity 19,07/10/2016,310000.0,Agency1
Gemini,US,Growth Driver B,Outdoor,Activity 20,08/07/2016,29455.0,Agency1
Gemini,US,Growth Driver B,Outdoor,Activity 21,08/28/2016,38325.0,Agency1
Gemini,US,Growth Driver B,Outdoor,Activity 21,09/04/2016,369815.0,Agency1
Gemini,US,Growth Driver B,Outdoor,Activity 21,09/11/2016,38705.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,09/25/2016,32325.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,10/02/2016,84230.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,10/09/2016,247926.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,10/16/2016,2380.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,10/23/2016,44480.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,10/30/2016,98910.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,11/06/2016,327478.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,11/13/2016,133980.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,11/20/2016,129170.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,11/27/2016,69493.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,12/04/2016,596643.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,12/11/2016,55848.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,12/18/2016,56010.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,12/25/2016,33705.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,01/01/2017,38750.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,01/08/2017,202248.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 22,01/15/2017,81436.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 23,01/29/2017,236279.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 23,02/05/2017,158639.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 23,02/12/2017,64111.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,02/26/2017,100740.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,03/05/2017,231536.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,03/12/2017,41000.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,03/19/2017,7500.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,03/26/2017,8377.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,04/02/2017,56000.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,04/09/2017,19200.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 24,04/16/2017,12000.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 25,05/07/2017,30969.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 26,06/04/2017,160719.0,Agency1
Gemini,US,Growth Driver C,Outdoor,Activity 27,06/25/2017,2268.0,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 15,08/28/2016,3662.818464,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 15,09/04/2016,1267.123184,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,09/25/2016,1482.825706,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,10/02/2016,4141.466897,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,10/09/2016,2786.063516,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,10/16/2016,30796.58993,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,10/23/2016,28217.67296,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,10/30/2016,762.9184869,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,11/06/2016,20956.8142,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 16,11/13/2016,9615.261948,Agency1
Gemini,US,Growth Driver B,Paid Social,Activity 17,11/27/2016,31907.9663,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 18,12/11/2016,49142.62858,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 18,12/18/2016,2081.237962,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 18,12/25/2016,12777.89244,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,01/08/2017,344.9557089,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,01/15/2017,7010.042801,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,01/22/2017,17825.76705,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,01/29/2017,2128.25,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,02/05/2017,1310.178328,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,02/12/2017,8279.722808,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,02/19/2017,6508.813752,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 19,02/26/2017,22010.95522,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 20,03/12/2017,3370.566815,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 20,03/19/2017,27857.86693,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 20,03/26/2017,24778.46282,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 20,04/02/2017,1381.649708,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 20,04/09/2017,340.9708943,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 20,04/16/2017,12517.48341,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,04/30/2017,3125.462822,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,05/07/2017,59769.5867,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,05/14/2017,45650.15994,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,05/21/2017,17401.40623,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,05/28/2017,23365.62865,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,06/04/2017,45547.0055,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,06/11/2017,39331.39672,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,06/18/2017,8509.517773,Agency1
Gemini,US,Growth Driver C,Paid Social,Activity 21,06/25/2017,16607.45884,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,07/03/2016,371.5318767,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,07/10/2016,318.4558943,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,07/17/2016,344.9938855,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,07/24/2016,9160.91456,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,07/31/2016,451.1458503,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,08/07/2016,689.987771,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,08/14/2016,1114.59563,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,08/21/2016,1804.583401,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,08/28/2016,9171.529756,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,09/04/2016,15715.79838,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,09/11/2016,7664.171857,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,09/18/2016,3832.085928,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,09/25/2016,5864.896054,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,10/02/2016,2123.039295,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,10/09/2016,1703.739035,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,10/16/2016,684.6801728,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,10/23/2016,4389.383743,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,10/30/2016,10349.81657,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,11/06/2016,16145.71384,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,11/13/2016,25131.47766,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,11/20/2016,22636.90649,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,11/27/2016,31967.66419,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,12/04/2016,56329.54011,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,12/11/2016,97187.43135,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,12/18/2016,58686.11372,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,12/25/2016,17653.07174,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,01/01/2017,1512.665498,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,01/08/2017,716.5257622,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,01/15/2017,2759.951084,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,01/22/2017,14829.42948,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,01/29/2017,9543.061633,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,02/05/2017,8168.393689,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,02/12/2017,5732.206098,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,02/19/2017,13693.60346,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,02/26/2017,19409.88676,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,03/05/2017,11623.64014,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,03/12/2017,19993.72257,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,03/19/2017,14702.04712,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,03/26/2017,5238.599462,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,04/02/2017,6475.269851,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,04/09/2017,5360.674221,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,04/16/2017,3975.391081,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,04/23/2017,14335.82284,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,04/30/2017,16968.39157,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,05/07/2017,10110.97464,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,05/14/2017,32620.49877,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,05/21/2017,17058.62074,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,05/28/2017,17010.85235,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,06/04/2017,28852.10403,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,06/11/2017,63234.72542,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,06/18/2017,59206.25835,Agency1
Gemini,US,Growth Driver A,Sampling - Off Premise,Activity 1,06/25/2017,4166.464617,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,07/03/2016,4753.358722,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,07/10/2016,7617.183542,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,07/17/2016,5284.790132,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,07/24/2016,18068.66794,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,07/31/2016,1594.29423,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,08/07/2016,3029.159036,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,08/14/2016,7776.612965,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,08/21/2016,33226.27271,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,08/28/2016,27551.76621,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,09/04/2016,16320.84908,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,09/11/2016,52334.18429,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,09/18/2016,51613.79949,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,09/25/2016,42827.46684,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,10/02/2016,46630.15382,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,10/09/2016,37938.29787,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,10/16/2016,23760.88882,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,10/23/2016,24209.65312,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,10/30/2016,35039.04429,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,11/06/2016,37034.86448,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,11/13/2016,30456.92458,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,11/20/2016,50031.31484,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,11/27/2016,79962.71281,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,12/04/2016,106581.5217,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,12/11/2016,141596.9468,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,12/18/2016,89522.57339,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,12/25/2016,44539.85694,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,01/01/2017,22798.40748,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,01/08/2017,5491.457902,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,01/15/2017,8827.666198,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,01/22/2017,14366.36245,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,01/29/2017,12352.82788,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,02/05/2017,29848.73086,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,02/12/2017,25555.94602,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,02/19/2017,45655.8629,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,02/26/2017,48531.49731,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,03/05/2017,34838.28132,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,03/12/2017,38286.68069,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,03/19/2017,110956.9736,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,03/26/2017,56125.06168,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,04/02/2017,27002.62042,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,04/09/2017,23276.69575,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,04/16/2017,23040.50402,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,04/23/2017,30539.59169,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,04/30/2017,25461.46933,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,05/07/2017,23772.6984,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,05/14/2017,28768.15366,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,05/21/2017,40495.07343,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,05/28/2017,66239.97285,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,06/04/2017,40146.69062,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,06/11/2017,46417.58126,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,06/18/2017,54743.34001,Agency1
Gemini,US,Growth Driver A,Sampling - On Premise,Activity 1,06/25/2017,71932.19373,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,07/03/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,07/10/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,07/17/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,07/24/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,07/31/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,08/07/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,08/14/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,08/21/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,08/28/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,09/04/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,09/11/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,09/18/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,09/25/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,10/02/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,10/09/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,10/16/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,10/23/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,10/30/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,11/06/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,11/13/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,11/20/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,11/27/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,12/04/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,12/11/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,12/18/2016,1049768.25,Agency1
Gemini,US,Growth Driver A,Trade,Activity 1,12/25/2016,1049768.25,Agency1
