Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,2/5/2017,6180.13826,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,2/12/2017,136083.3728,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,2/19/2017,164518.8752,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,3/26/2017,3710.492052,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,4/2/2017,80113.0192,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,4/9/2017,17167.07554,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,4/16/2017,11444.71703,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,4/23/2017,5722.358514,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,4/30/2017,98855.60557,Agency
BOLT,BARLAND,Bolt United,MAGAZINES,Activity 3,5/7/2017,24310.7009,Agency
BOLT,BARLAND,Bolt United,NATIONAL TV,Activity 4,9/25/2016,313741.0134,Agency
BOLT,BARLAND,Bolt United,NATIONAL TV,Activity 4,10/2/2016,313741.0134,Agency
BOLT,BARLAND,Bolt United,NATIONAL TV,Activity 4,10/9/2016,591000.5135,Agency
BOLT,BARLAND,Bolt United,NATIONAL TV,Activity 4,10/16/2016,561815.303,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,4/2/2017,262666.8949,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,4/9/2017,232022.4238,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,4/16/2017,121118.6238,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,4/23/2017,373570.695,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,4/30/2017,431941.1161,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,5/7/2017,313741.0134,Agency
BOLT,BARLAND,Celebrate with Bolt,NATIONAL TV,Activity 8,5/14/2017,21888.90791,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,8/28/2016,371.1588345,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,9/4/2016,10323.5974,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,9/11/2016,2212.199443,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,9/18/2016,262687.8507,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,9/25/2016,211905.7041,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,10/2/2016,70658.55585,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,10/30/2016,334.0429511,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,11/6/2016,9291.23766,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,11/13/2016,1990.979499,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,11/20/2016,236419.0656,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,11/27/2016,190715.1337,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,12/4/2016,63592.70027,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,4/2/2017,226323.4804,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,4/9/2017,46351.10396,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,4/16/2017,30900.73598,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,4/23/2017,15450.36799,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,4/30/2017,266910.135,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,5/7/2017,65638.89243,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,5/14/2017,25467.49954,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,5/28/2017,11182.8301,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,6/4/2017,559811.0386,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,6/11/2017,126285.4666,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,6/18/2017,246277.2855,Agency
HAMMER,BARLAND,Thor's Hammer,MAGAZINES,Activity 5,6/25/2017,119001.1589,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,9/25/2016,847100.7362,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,10/2/2016,847100.7362,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,10/9/2016,1595701.386,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,10/16/2016,1516901.318,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,10/23/2016,1516901.318,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,10/30/2016,1516901.318,Agency
HAMMER,BARLAND,Thor's Hammer,NATIONAL TV,Activity 6,11/6/2016,1516901.318,Agency
HAMMER,BARLAND,Driving Nails,NATIONAL TV,Activity 10,3/19/2017,626460.5443,Agency
HAMMER,BARLAND,Driving Nails,NATIONAL TV,Activity 10,3/26/2017,327020.2843,Agency
HAMMER,BARLAND,Driving Nails,NATIONAL TV,Activity 10,4/2/2017,1008640.877,Agency
HAMMER,BARLAND,Driving Nails,NATIONAL TV,Activity 10,4/9/2017,2013341.75,Agency
HAMMER,BARLAND,Driving Nails,NATIONAL TV,Activity 10,4/16/2017,59100.05136,Agency
